rackid,hostid,IngressBytesAgg,EgressBytesAgg,InRxmitBytesAgg,OutRxmitBytesAgg,InCongestionBytesAgg,ConnectionsAgg,IngressBytes0,IngressBytes1,IngressBytes2,IngressBytes3,IngressBytes4,IngressBytes5,IngressBytes6,IngressBytes7,IngressBytes8,IngressBytes9,IngressBytes10,IngressBytes11,IngressBytes12,IngressBytes13,IngressBytes14,IngressBytes15,IngressBytes16,IngressBytes17,IngressBytes18,IngressBytes19,IngressBytes20,IngressBytes21,IngressBytes22,IngressBytes23,IngressBytes24,IngressBytes25,IngressBytes26,IngressBytes27,IngressBytes28,IngressBytes29,IngressBytes30,IngressBytes31,IngressBytes32,IngressBytes33,IngressBytes34,IngressBytes35,IngressBytes36,IngressBytes37,IngressBytes38,IngressBytes39,IngressBytes40,IngressBytes41,IngressBytes42,IngressBytes43,IngressBytes44,IngressBytes45,IngressBytes46,IngressBytes47,IngressBytes48,IngressBytes49
156,14395,2662749,3847692,0,0,0,230,51412,25244,21892,5177,4354,13508,31681,39218,99862,245513,59898,218097,153202,185586,100972,57716,24571,77811,0,2274,30879,77933,9433,967,5361,9898,0,726,9143,30305,46909,61924,0,18212,57671,3468,25626,46416,6726,23191,38147,99785,37749,131029,204372,250295,3994,10366,1111,3125
156,14395,794171,3153680,241,0,0,38,9898,0,3146,10669,2235,118,394,2300,7210,414,1002,8305,16251,206,5393,44713,102231,25857,726,4660,7781,982,1090,3451,0,0,0,2783,9622,4023,24729,112504,187382,115868,39415,2937,2879,104,0,0,3146,9963,0,0,3852,12199,0,0,726,3007
156,14395,8151873,6423423,0,0,2188280,391,2235,726,2301,536,1788,30182,113633,81338,94052,92259,91244,206570,1453,3008,1869,0,0,132466,419476,11755,60956,106114,129134,115259,53453,4901,207930,960582,1392254,956763,231762,54968,122520,130125,104192,157153,370996,39815,70557,109188,184508,148066,283666,271635,90593,165496,242300,66494,2342,31260
156,14395,5242686,4477498,241,0,86281,154,129099,96702,15678,80818,119190,79655,91018,122941,119470,79414,58575,1608,3179,3872,5782,7911,442,1061,6521,13310,3517,0,0,1069,3434,3681,15716,14389,3831,12167,167,11871,65006,123579,114438,29003,327095,1107523,903104,627267,171182,0,706,2235,0,0,0,52899,226471,386090
156,14395,7634655,3848094,0,0,0,335,696280,339627,460075,117660,32149,39855,26460,121379,199352,209667,289494,222987,139480,300051,276669,315749,16959,63199,105184,110640,63941,61186,67143,3087,0,706,36113,251188,486546,125464,103567,79895,130981,110026,51916,123493,45933,40430,112255,142793,158195,48654,216238,206203,30316,68980,260052,155557,77060,293821
156,14395,2760964,600374,0,0,0,227,201475,70445,8812,16849,102645,182784,103649,101135,143657,67706,91704,123337,133427,2703,5405,4550,11457,40007,78453,2235,19186,78399,72879,54735,2771,15316,52355,12199,2440,22718,55039,33236,29339,0,68,924,2235,68,218,706,5067,8986,65,0,1048,42172,153394,111663,136634,354669
156,14395,7550048,3701135,0,0,2202738,301,274837,167534,280730,206522,194041,40515,119284,41235,18061,27145,48389,82730,54071,60238,86123,39652,36747,33329,14668,0,19488,61713,8369,27230,2301,706,2284,152,0,0,68,218,706,5793,11267,101242,360117,158521,105759,4684,18380,248091,1108414,1375839,887821,615675,418721,173431,7207,0
156,14395,3503059,6566236,0,0,0,282,3468,11520,2488,2497,726,11703,59083,165730,257414,111139,103376,75517,141443,302927,227338,147915,297084,401918,86699,219244,17653,2500,2932,4603,14370,1950,8900,13855,16547,860,8471,18198,754,37771,149090,173848,184028,16285,1845,3627,8336,21355,66012,3146,9963,3831,12216,7873,33442,29569
156,14395,708141,552997,0,0,0,48,20,3897,12840,3668,48619,156873,57861,12767,12832,12522,9096,32637,15966,20140,27990,17628,33588,17495,17378,13945,2454,3852,12199,0,0,0,0,0,0,19384,61412,88,726,2664,1150,2159,13837,22328,522,706,2235,0,0,0,0,0,0,0,774,33889
156,14395,1449526,4406589,0,0,0,59,131988,103164,2276,2954,75,237,0,0,2440,9482,6263,2235,4257,14209,2301,0,5784,18316,68,16114,81264,130477,103696,2660,5017,20349,33127,3292,11549,4585,16741,80937,130604,130814,26925,101500,120303,9958,8669,3253,10486,1241,0,0,11121,35924,5382,9963,3759,23767
156,14395,1646491,4184450,0,0,0,72,44899,32583,29602,706,2235,0,3468,23733,43616,10995,2301,0,726,4741,7727,706,2235,1048,5782,7793,363,4276,9946,173,840,3180,2445,526,218,16855,112920,273870,336521,228043,88201,134856,110508,1942,2622,2301,754,2409,3334,15561,23522,23416,4387,2235,3509,11862
156,14395,5829686,7045683,0,0,1055414,187,2416,20819,101314,166069,189263,115028,152088,62113,2831,98,104,0,18772,100777,130919,2883,8717,123,11154,34082,0,774,17984,66144,96847,172416,144294,115294,93638,135255,90113,129655,93835,1097,2114,1204,1641,2439,3603,16250,115740,395318,292770,74022,202032,202717,853771,987941,278960,122248
156,14395,3060218,333209,0,0,0,142,26460,45693,89086,70100,11169,13478,14972,127377,270559,75130,97215,95510,119417,56911,706,2235,3509,11820,2235,0,0,0,0,4195,13284,0,0,0,0,0,706,2942,2942,3990,9066,103875,394737,323299,26512,95400,214113,256112,138377,0,3146,25105,62726,61576,75388,109145
156,14395,3995847,1447455,0,0,0,193,113480,213517,129133,0,726,153574,527238,153704,4370,4745,6128,56615,269012,390519,197748,86210,37813,0,27856,120093,100962,28983,196838,375538,170508,153097,135960,0,43,974,2651,706,13636,36808,5725,11048,3125,9898,0,0,33,104,11531,36517,20,2439,20404,46759,24019,115040
156,14395,3986161,13538397,0,0,0,241,396099,306268,183924,182894,41185,32587,118129,77044,114055,100536,148911,245661,129159,264218,207804,149978,59846,1677,16959,72068,104008,111512,128168,80721,12843,11819,4024,10343,20778,11710,5427,10967,6903,27410,56846,25373,31246,13946,7836,17528,0,137,46695,197449,163275,6402,2294,3216,3468,14815
156,14395,375334,751541,0,0,0,21,12134,0,824,4125,4791,1236,4866,3799,6329,12134,0,747,2366,0,0,0,3852,12905,2235,41,316,683,1027,3734,4537,0,0,726,5769,11986,3216,130,0,0,3489,11048,0,0,1432,5243,2235,4195,13284,0,0,0,0,1117,49437,179346
156,14395,3229267,5235219,0,0,0,98,171293,293715,334825,136204,5530,8251,2497,41,130,774,2454,2151,9979,10028,4140,13111,9124,53395,104058,84602,27257,117136,153795,136714,126201,12733,8289,7434,21143,59666,0,1069,3455,287,218,3578,161428,483957,33490,19269,69353,237769,57476,7716,58245,109976,12743,13841,10692,28035
156,14395,1406282,1897772,0,0,0,114,91208,79603,2777,28627,63163,1150,0,48,173,65,0,33,104,0,363,4982,12860,2301,0,2440,9119,4427,1539,4729,964,2432,0,0,3831,12134,31704,178816,274622,83629,12044,57769,73730,34047,100529,0,61,16250,50840,0,3831,12134,706,33938,103234,9326
156,14395,5673609,4733774,0,0,964315,171,1058,12599,58032,74946,66798,69625,80897,82802,135806,139550,240079,282983,17660,3950,4544,65,0,726,5811,11114,0,726,115414,682552,1050010,76237,25850,43435,52205,248152,300021,119415,0,3873,13601,43576,229558,365532,259625,522308,109147,27069,34262,50197,7099,4632,0,0,0,68
156,14395,2602743,2003956,0,0,0,192,1287,7009,26514,50413,11657,10057,15769,39420,0,0,1432,5243,2235,0,0,2783,9861,3321,20,10881,35139,2808,3947,54356,148836,170635,394771,61876,42212,174894,331717,132475,187192,146264,46965,74010,0,16639,69978,54741,0,4921,25190,40977,37244,26044,45088,2235,14686,59001
156,14395,1099491,2150485,645,0,0,71,66923,109207,71467,706,6184,45872,142183,144408,91349,5730,15596,879,2301,96,3150,10743,8776,14747,38900,99825,64049,0,726,3707,20780,52407,2235,4174,13219,0,0,883,7046,13492,2226,6802,543,65,1234,7720,12068,0,0,822,2604,0,706,2235,0,706
156,14395,1494086,4473615,0,0,0,57,2235,0,192,4941,46378,149876,147322,1977,8065,13284,0,0,0,15532,64650,101871,195368,134153,146561,4481,4905,2343,6763,3821,0,726,2301,706,2235,0,3026,9946,1150,1362,7845,19926,27698,0,0,1432,5654,39970,159508,140103,4555,11205,0,0,0,20
156,14395,2768140,2548765,0,0,0,107,7831,25319,6174,12264,0,108,344,0,0,0,3125,14799,17007,4707,0,70953,225411,71655,297482,246557,2097,100812,310792,40208,1116,4246,25284,78721,153762,95421,78788,29812,4003,4602,3501,11088,0,68,4070,12199,48,34398,141408,137346,138988,142547,123177,64338,16780,4784
156,14925,422301,113486,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,182425,51753,401,114,0,0,0,0,0,0,0,0,111831,75777
156,14925,2745167,400304,0,0,0,7,12497,0,0,0,0,0,0,0,0,484570,626652,138779,215,261,57,0,0,0,0,26006,7378,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,516300,447634,85438,0,0,133,506,398656
156,14925,3065054,373640,0,0,0,11,712133,169955,0,0,66,19,736,678,133,0,0,0,0,0,0,0,0,0,44079,12505,0,0,0,0,94177,904643,249064,0,0,0,0,0,682411,193597,0,669,189,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,170,7726,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,732,395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,571,161,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,335208,145802,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100251,187758,45198,415,252,38,694,197,0,0
156,14925,1268225,332194,0,0,0,12,0,178358,50599,0,0,0,0,0,0,44050,12497,0,0,0,0,45675,85974,20822,30,107,164,38,0,346,98,26073,7397,0,142359,40386,133,38,0,0,191,54,26140,91580,240554,192476,37166,334,363,18821,5317,0,66,19,0,0
156,14925,1321497,174055,0,0,0,3,0,0,200502,130791,20968,0,0,0,0,0,0,0,0,0,0,0,0,0,44079,12505,0,0,0,0,0,0,0,308217,127368,11327,66,219,57,0,44050,12496,0,44049,12496,0,274381,77841,0,0,0,66,19,0,0,0
156,14925,999556,201022,0,0,0,4,0,0,0,0,405619,115073,0,66,420,114,0,0,0,0,66,19,0,0,44079,12505,12303,318981,89503,0,247,387,89,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0
156,14925,2321982,458414,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,100251,850839,484459,71249,0,0,267,76,200,793,276,19,0,44079,12505,0,366,103,0,0,0,0,0,0,0,0,176230,326611,253659
156,14925,1838052,136068,0,0,0,8,473153,120199,19,0,0,0,511369,368000,63243,215,127,19,0,0,0,26073,7397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,119095,33787,66,86,19,0,0,45302,13096,136,19,0,0,66,44069,12497,0,0
156,14925,430419,161592,0,0,0,3,0,0,0,0,0,0,0,0,66,19,0,0,0,326,92,0,102148,28979,0,401,114,0,32090,9103,0,0,0,0,44050,12497,79565,22572,267,76,0,32023,9085,0,0,44116,12515,0,0,0,0,0,0,246,69,0
156,14925,3043467,64812,0,0,0,7,66,19,0,0,0,0,0,0,0,358868,302479,56929,174,49,0,0,0,0,107,97,19,0,0,0,0,26173,7425,0,0,0,0,0,0,440278,715985,782131,287045,31981,0,133,38,0,0,26074,7397,0,0,0,0,0
156,14925,1707752,523498,0,0,0,3,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,470450,948273,231158,0,0,0,0,66,19,803,228,0,0,0,8966,37724,9980,0,0,0,0,0
156,14925,1452564,2577,0,0,11509,2,0,0,0,0,0,0,0,0,0,50125,870361,467523,63729,0,0,0,0,0,0,0,0,0,0,0,331,94,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,313,88,0,0,0,0,0,0,0
156,14925,520625,191123,0,0,0,6,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,25652,156706,42392,267,379,85,0,0,0,98619,27977,0,0,0,0,44117,12515,0,0,0,0,0,0,0,0,86634,24578,482,137,0,0
156,14925,98318,6914,0,0,0,2,0,0,44116,44607,9104,0,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,317,89,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,303432,132616,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,236040,66963,200,191,38,0,0
156,14925,1745363,231175,0,0,0,9,0,0,44050,112948,78757,28962,4171,0,0,0,0,0,0,0,0,308,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,581580,164992,0,0,133,372,95,0,0,0,0,0,0,44050,117398,273070,244585,49805
156,14925,369865,161242,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50125,69921,15802,267,76,0,0,0,0,0,45368,56920,12496,0,0,0,0,0,66,19,0,0,0,0,1038,76723,21682,348,232,38,18744
156,14925,3435564,965220,0,0,0,10,5317,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44051,12497,0,0,0,0,0,0,0,106121,214383,52278,66,19,819779,850809,922722,212015,200,57,0,0,18879,5356,0,44050,13502,285,44050,56613,12515,0
156,14925,9313740,1133718,0,0,2975226,19,234746,66597,0,0,0,0,0,66,19,0,0,0,0,0,316527,682029,1084445,1331925,1326435,1178176,718482,132349,0,0,0,66,19,0,0,0,0,0,0,0,133,38,0,0,0,0,0,44317,12572,0,513566,709897,673994,255183,31701,458
156,14925,4132457,64048,0,0,11509,27,76,348,99,0,0,26073,7397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50125,945027,939595,893938,919330,316342,31789,0,292,752,189,0,0,0,0,151,737,197,0,0,0,0,0,0
156,14925,397,3641,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,243,69,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,975,5877,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,694,196,0,0,0,0,0,0,0,0,0,0,0
156,14925,0,1287,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,867176,177849,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,50125,213794,56618,697,332,353,89,0,0,0,0,0,44050,12497,0,0,0,103946,101464,199127,50699,0,0,0,0,26007,7378,0,0,0,0,0
156,14925,1107364,207344,0,0,0,3,0,0,66,19,0,0,0,0,256664,263352,54054,133,372,95,66,19,0,0,0,0,157118,258176,60598,0,0,44050,12497,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0,0
156,14925,1175,255,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,300,85,0,0,0,0,0,0,300,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,316,89
156,14925,7455403,206989,0,0,0,17,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,238941,130444,17775,200,258,57,0,0,0,0,0,44050,12496,0,726,72093,241661,63403,179,0,0,0,275699,855762,837068,776806,744765,733665,736783,665639,676341,330592
156,14925,1688724,117237,0,0,0,3,50828,0,0,66,86,19,0,0,0,0,0,0,26008,7378,0,0,0,0,0,0,0,0,0,120617,454617,119265,133,38,0,0,0,167489,340577,83140,200,57,0,0,0,26006,7378,0,0,0,0,0,0,0,0,284822
156,14925,7896144,94004,0,0,0,12,891279,983903,880591,971628,1051656,995847,788563,577664,491860,106435,87,0,0,0,0,0,0,0,0,0,133,38,0,0,66,26125,7406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,95644,27134,66,19
156,14925,883587,195149,0,0,0,4,0,0,0,26007,7378,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,102784,282858,71973,107,164,38,174,49,0,0,66,19,0,261199,74101,0,0,44080,12505,0,0
156,14925,2317909,232727,0,0,0,13,0,0,0,0,0,0,0,0,0,85856,244566,62472,0,267,541904,644985,139371,0,66,120650,34222,107,141883,146820,30235,133,38,0,0,31637,73500,18616,88,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,318,90
156,14925,170,6738,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,1138,384,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,578,163,0,0,0,0,0,0,310,87,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,465,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,19,0,0,0,0,0,0,0,0,296,84,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14925,1615722,387936,0,0,0,11,0,0,0,129349,36695,415,221814,62894,267,76,0,0,0,58648,16638,0,0,239,44118,92858,62979,42859,8925,0,44050,12497,52484,278078,74665,0,334,162,19,0,0,0,43951,12468,0,247858,70316,0,0,0,0,0,0,0,0,66
156,14937,392,329,0,0,0,0,0,0,0,172,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,2116,2117,0,0,0,2,0,0,0,0,0,37,107,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,700,892,37,48,0,97,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,3242,3525,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1330,1692,0,0,0,97,123,0,0,0,0,0,0,0
156,14937,219,220,0,0,0,0,0,0,0,0,0,59,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,48,0,0
156,14937,316,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,139,177,0
156,14937,144,894,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,81,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,311,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,314,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,138,176,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,12100,11842,0,0,0,1,0,0,0,0,0,0,0,0,0,5114,6509,37,48,0,0,172,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,311,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,220,220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,219,220,0,0,0,1,0,0,0,0,0,37,107,75,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,311,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,174,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,220,220,0,0,0,0,0,0,0,0,0,97,123,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,769,170,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,170,216,0,0,0,0,0,0,0,0,168,215,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,393,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,173,220,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,311,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,137,174,0,0
156,14937,390,85,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,172,218,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14937,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
156,14942,2798872,711104,0,0,0,28,2995,1829,1330,2329,230,0,24355,40076,21380,35180,0,99686,533474,740820,220383,2771,129,245,1165,1862,216,527,427,0,76,158,86,1165,115242,186619,9966,17544,2430,899,0,0,32,130,217575,382185,40819,1176,0,0,1112,2049,393,215,25303,62289
156,14942,3956401,1868427,0,0,0,139,34706,0,0,75464,302322,293139,1112,1991,266,0,0,415,1556,101702,409457,543233,233235,2225,179,76,126,1112,1829,0,1515,5399,74605,130144,26359,2086,0,0,1112,1829,732,1361,535,489,53,109,135993,223720,392,0,7621,230042,596443,435803,72968,2946
156,14942,4683302,555288,0,0,0,122,11205,18405,94094,388313,436617,161699,127822,4281,600,166068,392927,196935,24408,51079,43669,62483,133246,268279,171708,1270,1883,0,141,609,23923,167548,395995,353267,97345,20871,212,53,474,1989,2210,393,1274,3231,2248,424,53,0,109,574,649,76,136218,403540,295942,16943
